CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,,5.90183600053219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C(O)=NN=C1C(=O)Nc2ccc(S(=O)(=O)NCCN3CCOCC3)cc21)c1ccc(O)cc1,,,,,,,,,6.77529839734295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)/C(O)=C(/C#N)c1nc2ccccc2[nH]1,,,4.962050320299882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)/C(O)=C/C(=N)c1ccccn1,,,5.014651704101238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C(=O)/C(=C/c1ccc(Cl)cc1)n1cncn1,,,,,,,5.084358831431722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,,,,,,,5.125563344026869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)n1cncn1,,,,,,,5.0973824858388666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C(=O)ON=C(N)c1ccc([N+](=O)[O-])s1,,,,,,,5.054789279407948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C(=O)Oc1ccc2c(c1)nc(N=C(O)c1cccc([N+](=O)[O-])c1)n2CCCO,,,,,,,,,,,,,,,3.350579729331656,,,,,4.3927512198359615,,,,,,,,,,,,,,,,5.034347092557819,,4.078374916022577,,,,,,5.092138827095832,,,,,,,,,,,,4.425999771182454,,,,,,,,,,,,,,4.426493599075462,,,,,4.600399940878376,,,,,,,,,,4.641612819524588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.117057502917819,,,,,,,,,,,,,,,,,,,,,,,4.454083941331737,,,,,,,,
CC(C)(C)C(O)=NC(=C(Cl)Cl)P(=O)(O)O,,4.496173939139894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C1=CC(=O)C(=O)C(C(C)(C)C)=C1,,,,,,,4.8680145699494135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C1=CC=C(C(C)(C)C)C(=O)C1=O,,,,,,,5.009472367285336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccccc1,,,,,,,4.899145153445169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)CCOc1cc(-c2ccc(C(N)=O)cc2)cc2[nH][nH]c(=N)c12,,,,,,,,,,,,,,,,,,,,,5.198716811941727,,,,,,,5.268120571391408,,,,,,,,,,,,,,5.334859657722772,,,,,,,,,,4.710434652217586,5.165345127212226,,,,,,,,,,,4.573120823198052,,,,,,,,,,,,,,,,,4.6805116710972925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41912565754912,,,,,,,,,,,,5.164436532130092,,,4.909990818941888,,,,,,6.348164565535596,,,,,,,,4.946188030998989,,,,,
CC(C)(C)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,,,5.335193276797707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)N1CC(OC(=N)O)C1,,,,,,,5.073196488526811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)N=C(O)C1CC(=O)OC12CCCCC2,,,5.201123054652417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)N=C(O)N=C(O)COC(=O)CCC1CCCCC1,,,,,,,4.54774692648563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)N=c1c2ccccc2[nH]c2ccccc12,,,,,,,4.8898849601538865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)N=c1nc(C(N)=O)nc(N2CCOCC2)[nH]1,,,5.105320042393765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)Nc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N2CCOCC2)n1,,,4.950676849697639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc4ccn(Cc5cccc6nonc56)c4c3)cn2)CC1,,,,,,,,,6.466414664340854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc4ccn(S(=O)(=O)c5c(Cl)nc6sccn56)c4c3)cn2)CC1,,,,,,,,,7.900743798754485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)N1CCN(c2cnc3ccn(S(=O)(=O)c4c(Cl)nc5sccn45)c3c2)CC1,,,,,,,,,7.238407310902465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)N1CCNc2ccccc2C1,,,5.2006158856232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)c1cnc2ccn(S(=O)(=O)c3ccccc3[N+](=O)[O-])c2c1,,,,,,,,,7.191868171324896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)n1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21,6.090328831029314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)n1ncc2cc(Nc3c(NCc4ccc(Cl)cc4Cl)c(=O)c3=O)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.412477971416798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.518174762190043,,,,,,,,,,,
CC(C)(C)OC(=O)n1ncc2cc(Nc3c(NCc4ccc(S(N)(=O)=O)cc4)c(=O)c3=O)ccc21,,,,,,,,,,4.9729217298396104,,,,,4.171252087992173,,,,,,,,,,,4.781460017938467,,,,5.528772749039762,,,,,4.324518134204823,,,,,,,,4.214850842181521,5.849057169446289,,4.7620028804710754,4.847946928471376,4.601694293321356,5.418049773554787,5.0935190964326535,4.307806362736189,,,,,,,4.730074106651354,,,,,4.801117683196671,5.551942025976768,,,,,4.652733486926975,,,4.510460962295896,,4.5708843323712305,,,,,5.549937063979823,,5.3923840339405995,4.687733835628897,,,4.606304379643901,,,,,,,4.585412552642256,3.916559270024332,,,,,5.266951862384458,,5.088421908900915,5.031462428372343,,,,,,,,,,4.791176527592906,4.643174814277415,,,,,,3.8459679955463963,,4.848718561350208,4.587185711083541,,,6.145587531990228,,4.396645213035974,,,,,,,,5.230259306744153,,,,,4.474004892925619,,4.693158992966148,,4.81872612115993,,,,,,5.482421255026203,,,4.9676785505329715,,,,4.324209687215352,,,6.28940275986872
CC(C)(C)OC(O)=NC(CNCc1ccccc1)Cc1ccccc1,,,,,,,5.018567844728348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)Oc1cc(-c2ccncc2)cc2[nH][nH]c(=N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.636758091434137,,,,,,,,,,,,,,,,,,,,,,,,,6.0175577661586654,,
CC(C)(C)c1[nH]nc2c1C(c1ccccc1F)C(C#N)=C(N)O2,,,,,,,,,,4.227869187904067,4.831868281776611,4.496021618802815,,4.729741935871116,4.896213430077439,,4.684064341803126,,,4.933076133120608,,4.248735558045225,,4.79362890780393,4.755862995606973,4.5360652950665665,,4.856470758091769,4.1912205666136515,4.295222385987905,,5.058999986564706,4.080345754743763,4.782101555604391,5.101043341916745,4.191887882896941,,4.1379367675683785,4.908046728683734,4.667559999224651,4.6987748439099395,4.724684118430119,4.902961500677923,4.837955513709323,4.1705046045116365,4.953516166642673,4.769165241065528,5.154889810728836,4.483371397829964,4.2824990389789575,4.972813360608318,4.652274481308239,5.169746614906561,4.84797088116587,,4.377493847627598,4.8544085525582314,5.0904312730288765,4.539974866850767,4.563047316114999,4.794346880546522,4.330693964570236,4.822207729592901,4.90044365817259,4.538012937441363,4.181114860385831,4.280338863302943,4.371586244345245,4.5937583677391505,4.024362167391605,4.2522351565643834,4.424824192342796,4.9688259060726985,4.881084078290167,5.110678652806823,4.9694312008676995,4.402410474003234,,4.575017847255041,4.522257669567205,4.3024755178675,5.179424705302215,4.9707384327377495,4.8287764618956235,4.3344757405141845,4.575713386402773,4.747405726059678,4.673336884178572,4.049322272805547,5.059787315618193,3.799829504051471,3.924729227099796,4.321377979725168,4.5995885001581005,,4.268628257657181,4.811637555179906,5.043664557130288,5.02405776528738,4.875469117255014,4.422393571229557,4.357542261601093,4.375621292563617,,,4.943958818256499,4.816071145746887,4.955561700085941,4.461590001841087,,4.26600112496055,4.5770429826071215,4.500500174429119,,5.024965308574477,4.302692838174071,4.653683777765596,4.352138178814618,4.450914692640837,4.1881361464934335,4.2546633265180365,4.2826347784062015,,4.98015878089906,4.781300003492853,4.189224038490482,4.130729574483391,5.255398675379111,,,4.749755072489108,4.274913584659681,4.358905602294571,5.263876403511953,,4.095438759122511,4.801507756598503,4.874350977703928,4.3646080239206855,,4.182642270769702,4.983459464016627,4.848025957417749,4.247629937528115,4.052245377408634,,,,5.250352216238332,4.538896288170142,4.559124714063683,5.312069098680557,,4.570034916795185,4.3072811568802285,4.572091387916273,4.473858066680622,4.093706298741484,4.553107400097765
CC(C)(C)c1cc(-c2nnc(S)n2-c2ccccc2F)[nH]n1,,,,,,,4.949201236007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc(=NC(O)=Nc2ccc(Cl)cc2Cl)[nH]o1,,,,,,,5.139735228642697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc(=O)n(-c2ccccc2)[nH]1,,,,,,,4.800243030792095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,,,5.3860928073183265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc(NC(=O)COC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)n(-c2ccccc2)n1,,3.8572830982921253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc(NC(O)=Nc2cccc3ccccc23)n(-c2cccc(C(O)=NCC#N)c2)n1,,,,,,,,,,4.041574293818922,,,,,3.7484177017886964,,,,,,,4.191387733939949,,5.3932758009588015,4.5432875624825,4.080534862923701,,,,,,,,5.201742573494685,4.249689959961972,,,,,4.926307688927106,,,4.583565315692979,,,4.911304478585982,4.378748792652278,5.054407885414923,,,3.6690036353202973,,,,,,4.372301937012851,4.450943571260947,,,,,,,,3.654600438491379,,,4.004455440751865,4.140975698414513,,,,4.426135329895201,,4.947579231766366,,,,,,,,4.97465508397339,5.059835903441813,4.369932079672055,,4.681701879403603,4.170003541836538,,,4.505762858441353,,5.448746874701868,4.4541466373459855,,4.373904795351849,4.965434858299272,,,,,,,,,,,,,4.427017512064996,4.218383454121718,,,,4.426261126823836,,,3.6674245285733527,4.435350082446825,4.409808813239966,4.710817181324033,,,,,,4.809472172930707,,,,4.316661274299986,4.395047297061118,,,,,,,,4.8782549520140135,,,4.720592243888859,,,,,,4.657403442311275,4.5687178651874145,,,,,,,,
CC(C)(C)c1cc(NC(O)=Nc2cccc3ccccc23)n(-c2cccc(C(O)=NCCCCO)c2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.638235110670886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc(NC(O)=Nc2cccc3ccccc23)n(-c2cccc(C(O)=NCCCO)c2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.520498367665898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc(NC(O)=Nc2cccc3ccccc23)n(-c2cccc(C(O)=NCCOCCO)c2)n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.899620416900978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1ccc(-c2n[nH]c3ncnc(N)c23)cc1,5.407494970541695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1ccc(OCc2cnc(Cl)s2)cc1,,,,,,,4.897196452523685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1,,,4.967095232500741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cccc(Cn2nnc3ccccc32)c1O,,,,,,,4.871973767946492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cnc(CSc2cnc(N=C(O)C3CCNCC3)s2)o1,,,,,,,,,,,4.1929275335243155,,4.720233180780133,4.818885400645433,,4.831657938966401,5.480262639034688,4.691530188951858,4.659437666902435,,5.441569291173982,,4.738944785677356,,4.557911178518149,,4.271744639274704,4.481701028870648,4.151438264980071,5.437200229401296,4.652082956750482,4.956191655431753,,,,,,,5.722250094394197,,,4.612654858529311,,4.902630338416969,,,,,5.000706167417204,5.475106505569245,,4.473902560678626,5.187441443419896,,4.628515435722392,4.729172282228151,,,5.546498810250888,4.776047442173791,5.170780621059652,,5.34958748037742,5.054604353571335,4.166615828923779,,4.540277283557578,,,,5.047373490252178,4.257815552225464,4.6836931166074365,,,,5.388446421221621,,,4.81310930744294,4.714475878218218,5.139057071196276,,,,4.659385201258776,5.09672073469212,,,,,,,,,,,,5.39934317772143,4.625061044450503,,4.844969569072002,,4.827551800808621,4.998324006405167,4.616462050738787,,4.996902701544183,,5.412658797359724,,,4.065312519358484,4.929088496911116,5.795576360889914,,5.005883531871185,4.011644228570307,,,,,6.048052073996129,5.4078911898593685,4.997087787304841,,,5.2664250422390255,4.140332981097815,5.256392659187922,4.940457021777633,,,,3.9743832010963387,,4.403468300080752,,,4.935272152684001,,,,,4.4772448947260965,5.905314228007392,,4.474109031324952,,,,5.33546884488496,6.170854082921546,4.664798479515391,,,5.0739911159395135,,5.678217921296611
CC(C)(C)c1cnnn1-c1ccc(-c2csc(=N)[nH]2)cc1,,,4.933321436564387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1nc(-c2ccccc2)nc2c1OCCC2,,,,,,,4.959756951040477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1nnc(N=C(O)CN2C(=O)C3C4C=CC(C4)C3C2=O)s1,,,5.180804751482875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1onc(O)c1C[C@H](N)C(=O)O,,,5.302338354055177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,,,,,,,,,,,,,,,,,,,,,,,6.4273430063358825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.015144682022132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.092736545370922,,,,,,,,,,,,,4.820366918782885,,,,,,,,4.450556155656132,,,,6.419447132337012,,,,,,,,,,,,,,,,,6.082162426916055,4.506848741874467,,,,,,,,,,,,
CC(C)(C)n1ncc(Oc2ccccc2[N+](=O)[O-])c(Cl)c1=O,,,,,,,5.168880740346404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)n1nnnc1CN1C2CCC1CC(NC(O)=Nc1ccccc1)C2,,,5.018724162358801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C=O)C1=CC(=O)c2ccccc2C1=O,,,,,,,5.006231279794896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,,,,4.948279001186264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
