CN=C(O)c1ccccc1N=c1[nH]c(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,,,,,,,,,,4.1910346463537875,5.566805618784198,,,,6.273557055216161,,,,4.85569065240603,,,,,,,,,,,,4.720373370064422,,,,5.58001865508385,5.885015189187131,,3.901589025111249,,,4.6954183545997,,7.488273928676499,,,,,,,6.807094085666742,,,,,,4.698481776607938,,,7.462403155268888,,,4.3728381880730725,6.200243949787595,6.294293208108833,,,,4.796483751220186,,,,,,,,,,6.933002815645129,,,6.251578236025226,,,,6.490142927326765,,,,,,,,,,,,,6.351668815365374,,5.5914309314949096,5.43602353340293,,,,5.753649598283093,,7.1614215624986794,,,5.227423529612699,5.587571824759326,5.287164363931359,6.045468196038001,,5.952514854036277,,,,5.672798096717196,,,4.423856150136134,,,,,,,4.861347544692629,,,,,,,,,,,,,,,,,3.847566067998813,,5.739688096965515,,6.595018179217686,,4.464022266329235,,,,,5.724812126696665,,
CN=C(O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,,,,,,,,,,,,,6.375826404985225,,,,5.128980784791522,,3.933233546142263,,,,,,,,,4.877760486526574,,,,5.3534424810662475,,,,,,,,4.777966478308431,,,,,4.491557146033991,,,,,,,,,4.840622803671805,,,,,,,,,5.55402807443654,,,,,4.121074350675314,,,6.075210412628596,,,,,,4.629276427318478,,,5.444510252319311,,,,,4.785062815411613,5.650157369110439,,,4.465841688277484,,3.686214592536392,,,,,,,,,,4.274470829979059,,,,,,5.103973982421916,,,6.191360603589761,,4.725621657587006,7.593486544842424,3.8578843298408434,,,,,,,,,,5.004276883061692,,5.247495359242612,,,,,,4.9943313273379735,,,4.781969367185605,,,,,,,5.099000460874142,,,,,,,,,,4.383358672473119,,,4.693846268905074,6.006755192420232,,,
CN=C(O)c1nc[nH]c1C(O)=Nc1cccc(OC)c1,,,4.997396760796263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=C(S)N(CCc1c(C)[nH]c2ccc(F)cc12)Cc1ccco1,,,,,,,5.1657819590396254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=C(S)NN=C(O)c1oc2nc(-c3ccccc3)cc(-c3ccco3)c2c1N,,,,,,,5.000991100468625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]c(-c2c(C)noc2C)nc2ccccc12,,,,4.545570950261607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]c(-c2cccc(C#N)c2)nc2ccccc12,,,4.928828204792564,,,5.490708314694855,,5.114323431304272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]c(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,,,,,,,,,,,6.0406310894806134,,,,,,,,,,,,,,,,,,,,6.144791544891787,,,,,,7.218016604557539,,,,,,,,,,,,6.780982832831674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.950594837475002,,,,,,,,,,,,,,,,,,,,,6.578053371102786,,6.74004728829459,,,,,7.600084153652613,,6.317334339865477,,,,,,7.515700582475442,,,,,,,,,,,,4.701397862137735,,,,,,,,,,6.179661443534392,,6.000987638843808,,,,,4.915662750605044,6.8400387370967,,,,,,
CN=c1[nH]cnc2ccc(-c3ccc4c(c3)OCO4)cc12,,,,,,6.788759838484397,,6.338223751614242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]cnc2ccc(-c3cccc(OC)c3)cc12,,,,,,,,6.076121647402872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]cnc2ccc(-c3ccccc3C#N)cc12,,,4.849119512180962,,,,,5.09582826711412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]cnc2ccc(-c3ccccc3C)cc12,,,,4.894407724605046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]cnc2ccc(-c3ccccc3CN(C)C)cc12,,,,,,,,4.747839644394645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]cncc1-c1ccccc1CN(C)C,,,,4.655673086881687,,,,4.837152097809989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1[nH]nc(CSc2nc3ccccc3s2)s1,,,4.929292620913115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1cc(-c2ccccc2C)nc[nH]1,,,,4.516772344221884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN=c1nc(-c2ccc(C(=O)N(C)C)cc2)[nH]c2ccccc12,,,,4.740088709988484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNC(=O)c1c(N=C(O)C2=COCCO2)sc2c1CCCC2,,,,,,,5.131727898481279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNC(=O)c1cc(-c2ccccc2)[nH]n1,,,,,,,,,,,,,,4.135081075098023,,,,,,,,,,,,,,,3.272516013881729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9341777436475525,,,,,,,,,,,,,,,,,,,,,,,3.583269191289078,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,,,,,,,,,,4.193524074148542,4.812449899435975,4.325548986940474,,,,,4.699135305851026,4.5730825458772575,,6.589064807117798,,,7.393792396546126,,4.5379536928128354,,,,,,,,4.049090586756929,,,,,,,,,4.37144618584499,,,4.602774299886827,,,,,,,,4.640315231143771,,,,3.9348087158842247,5.324539011290362,,,,,,4.511668644503901,,,,,,,,4.178767346076586,,,,,,4.759298836885739,,5.260658118753969,,5.083501703341881,,,,,,,4.208566134820973,,,,,,4.838847203441706,,,,4.768042230017977,5.169474250249725,,,,,8.123259808055849,,5.147173363768787,,,5.7584947333300605,6.334961090549196,,,,4.12214504782381,,,,,,4.611962080213914,,4.528713678888927,,,4.757271672053632,,5.140350284101651,,,6.054163758291569,,,,,,,,,5.520222260705504,,,,,,6.875733770611719,,6.232334389328474,5.098686448711658,,,,,,,,,,4.413907416866461
CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3cccc(C(F)(F)F)c3)cc2)ccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.612066144802153,4.763773648002646,4.486670289118679,4.814304393851944,6.261342627048333,,,,,6.173927908659591,,,,6.279186984859669,,,,,,5.466511062231999,,,,,,,,,,,4.46783819040578,4.2721913923597,,4.284052811149528,4.426824725492386,4.122845214253383,4.182060983720912,,4.991509994367487,,,,5.303231542734952,,6.01981532527523,4.755525153725778,,,,,,,,,,,,,5.615699047994709,,,5.048845781906527,,,,,,,,,3.9982490505700268,5.900083399468021,,,,,,,4.9342317343224655,,,,,,,4.505083366032456,4.639592962996037,,,,,,,,,,,,3.9767854803556775,,,,,4.443435028466368,,4.194576821510539,,,,,,,,,,,,4.724831414055574,,,
CNC(=O)c1cc2c(-c3ccccc3F)[nH]nc2s1,,,,,,,,,,,,4.344807172026454,,,,,,,,5.404142925182088,,,,,5.1755948476246605,6.170945396507525,,5.505474723494126,,5.92813167277137,,4.697468444737003,,,4.892118932090668,,,,,,4.030646821184864,,5.286217599392328,,,,,,,,,,,,,,,,,,4.765873267775255,,,,,4.858858180078174,,,,,,,,5.55696145620149,,,,,,,,,,4.98985891385079,,5.602257446986385,,,,,,,5.608541578766874,,,,,4.7244458321240455,4.764078583576937,,,4.279592836431728,,,,6.181174956580726,4.736911219045239,,,,,5.0517795036268085,,,4.840298250128421,,,5.442109406178899,,,,4.376362553231457,,,,,4.799387760827223,,,,,,,,,,,,,,,,4.825506247064638,,,,,,,4.6128894763647725,,4.773795627435243,,,4.731835342902302,,,,
CNC(=O)c1cc2nccc(Oc3ccc(N=C(S)N=C(O)Cc4ccccc4)cc3F)c2s1,,,,,,,,,6.780753166404795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNC(=O)c1ccc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CCCC4)o1,,,5.087890075473156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNC1=C2N=C(c3ccc(NC(O)=Nc4cccc(C(F)(F)F)c4)cc3)CCN=C2NC=N1,,,,,,,,,,,,,,,,,,,,,,,,,4.9762786590912595,4.319174705365836,,,,,,,3.7682370579832383,4.675367436934734,,,,,4.304468405712113,,,,5.85618299529669,,,,4.113500433004425,4.834745058198075,5.386042162337357,4.931947277534481,,,,,,,,,,,,,,,,,,4.226171009549743,,3.683126371272993,,,,,,,,,,,4.798314671895845,5.595395350587456,,4.72168092166301,,,,,4.265401682619849,,,,,,,,,,,,5.060381967766115,,,,,,,,,,,,,,,5.117444511775922,,,,,,4.325580259423548,,,,,,,,,,,,,,,,,4.341117757708674,,6.746492034150855,,,,4.839720208250485,,,,,4.806228396006934,,,,6.540211193339133,,,,,
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,,,,,,,,,,,,,9.411163585336414,,,6.175830870789275,,,,,,,,,8.992682959846135,,,,,,,,,,,5.995189831782836,,,8.910353869846759,,,,,,,,,,7.435229277338768,,,,,,,,,,,6.311639051939429,8.494638388963883,,,,,5.613377483731432,,,,,,,,,,,,,,7.6406328005935285,,,8.40749331028712,,,,,,,,6.211951216335508,,,,,,7.303700482286853,,,,,,,8.520545611907307,,8.05724754014671,,,4.790470326796541,,,,,7.090303782265037,,,,,,,,,,,,,,,7.5626112984868,,,7.4669889124678175,,,,,8.049909330703343,,,,,8.263632233440598,7.6894044614501835,,6.211472291998747,,7.066486649886219,,,,,,,,,,9.106978198931177,6.156458451216649,
CNC1CCN(c2[nH]c3ncc(C(=O)O)c(=O)c-3c(C)c2Br)C1,,,,,,,,,,,,,,,4.573695600817354,,,,,,,,,,,,,,,,,,,,,,,,,,4.067997803324831,,,,4.266049686972686,,,,,,,,,,,,,,,,,3.9186590530365146,,,,,,,,,,,,,,,,,,3.8088012390368426,,,,,,,,,,,,,5.980486544884098,,,4.654724677575753,,,,,,,,,,,,,,,,,,,,,,,,4.164835411763886,,,,,,,,,,,,5.22272183154581,,,,,4.011125864985427,,,,,,,,,,,,,,4.436221554487669,,,,,,,,
CNCC#Cc1c[nH]c(=N)c2c(-c3ccc(NC(O)=Nc4cccc(C)c4)cc3)csc12,,,,,,,,,,,,,,,,4.68889412474932,,,,,,,,,,,,,,,,,,,,,,,4.193238539899695,,,5.80734248310385,,,,,,,,,,,,,,,,,4.160285692549453,,,,,,,,4.23575936559598,,,,,,4.202049469869518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.747913822829388,,5.972804356134649,,7.414480530215289,,,,,,,,,,,,,,,,,,,,,,,8.02714795053524,,8.254504258480303,,,,,,,,,,,,,,,7.7240703703029805,4.872885830935235,,,,,,4.265570850620197,,,,,,5.127578601092813
CNCC(=O)N1CCN(c2cnc3ccn(S(=O)(=O)c4cccc5nonc45)c3c2)CC1,,,,,,,,,7.828450416653522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNCC(O)=NC1CCC(N=c2nc(Cl)cc(-c3c[nH]c4ncccc34)[nH]2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.81117388664368,,,,,,,7.689349129611665,,,,,,,,,,,,,,,,,,,,,,8.001258280690156,,,,,,,,,,,,,,,,,,,,,,,,,,,7.878654507597791,,,,,,,,,,,,,,,,,,7.891096732887679,,,,,,,,,,,,,8.322391806604383,,,,,,,,,,,,,,,,8.342231152512463,,,,7.980205885353502,,
CNCCON=C(O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4105087196914035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,5.370218390138403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNCCc1ccc(O)c(O)c1,,,4.930423541592246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.742852288793349,,4.28093517041892,,,,,,,,,,,,,5.16278081457477,,,,,,4.764320175463494,4.242596395160633,,,,,,4.378555337896109,,,,,,,,,,,,,4.568207757622121,,,,,,4.405650493377484,,,4.322195436324626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.284478707192422,,4.131129209281423,,,,,,,,,,,,3.902418265192243,,,,,,,,
CNS(=O)(=O)c1ccccc1N=c1[nH]c(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br,,,,,,,,,,,7.000605293288889,6.340129455797536,,,,,6.039083457314718,,,8.29752862870328,,,,,,,,,7.005690803278186,,,,,,,,,4.200086464488388,,,,,,,,,,,,7.56943642250425,,,6.796414248557195,,,,,,6.593222186160185,,7.472310303604372,,,,6.346300861371355,,,,,,,,,,5.030874044316957,,,7.972749071453899,,,,,7.31904408620922,,,,,,,,,,,,6.963987834367169,,,,,7.377609295156448,,,,,,7.64573031221846,,,,,,,,,,5.75469235515968,,,,6.786981044551776,,,,,,,,,,,,,,,,,,,5.775182133742936,,5.594568556306463,,,,5.485063834775995,,,,,,6.347731673902411,,,,6.430441403049586,,6.491908149846295,5.302707678575658,
CNS(=O)(=O)c1ccccc1N=c1[nH]c(Nc2cc(OC)c(OC)c(OC)c2)ncc1Cl,,,,,,,,,,,,,,,6.694037553261397,,,,,,,,,,,4.1681942136877925,,,8.257765367338262,,,,,,6.523324664841083,,7.155152984945058,,,,,7.886176849073805,,,,,,,,6.751335988309178,,,6.57770115080923,,6.661015138986898,,,,,,,,,,,6.2280914663247415,,,,,,,8.255366890217367,,,,6.345635111509268,,,,,10.260605803566733,7.971273946411299,7.930957223581134,,,,,,,5.4504939924002285,,4.03454546722914,,,,,,,,5.132430666255241,,,,6.7712272484789136,7.3612099986433055,,,,,,,,,,,,,7.152691591306813,,,,,,,,,7.34190322315199,6.280280539217083,,,,,6.387410549154027,,,,,,,,,,,,,,,,,,,,,,,,,
CNc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.750986774436197,,,,,,,,,,,3.7392737309288955,,,,,,,,,,,4.5962566782741945,,,,,3.2115296596159686,,,,,,,,,,4.2894125147427005,3.9568873437407683,4.253005857256932,3.863536378794229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9500123086368397,,3.7247531182424303,5.0624179226389465,,,,,,,,,3.880140866937537,3.878454028561463,4.3178647310508085,,,,,,,,5.025187915559779,,,,,,,,,,,,4.000236719184803,,,,,,4.520492696608706,,,,,4.593079740187293,4.098199357196264,,,,,,4.306840522410084,,,,,,,,
CO/C(O)=C1\C(C)=NC2=C(C(=O)c3ccccc32)C1c1ccc(-c2ccc(C(=O)O)cc2)o1,,,5.07036773492556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C(C)Sc1nc2c(c(O)nc(=O)n2C)n1CCC(C)C,,,5.041229959810581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1=C(C)N(Cc2cccnc2)C(=O)C1,,,5.052699517118094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],,,5.2582835824260155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1=C(c2c(C)noc2C)C[C@@H]2CC[C@H]1N2C(O)=NCC1CC1,,,,,,,4.850778242828423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1=C(c2ccc(F)cc2F)C[C@@H]2CC[C@H]1N2C(O)=NCCO,,,,,,,4.821677269345939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1=CN(C(C)c2ccccc2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,,,,,,,4.752543457152995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,,,,,,,4.707009436829122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,,,,,,,4.901157223892544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C1CN(C(=O)C(C)Oc2ccc(C(C)C)cc2)c2ccccc2O1,,,,,,,4.850246385371584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)CCC(N=C(O)c1cc(-c2ccc3c(c2)OCCO3)oc1C)C(=O)OC,,,5.270468896318442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)CCC(O)=Nc1sc2c(c1C#N)CCCC2,,,,,,,4.914094054742162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)CCCCCN1C(O)=NC(CC2CC2)C(C(=O)OCc2ccccc2)=C1C,,,5.18578260884483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)CN=C(O)C1(C)C=CCN1C(=O)c1ccccc1,,,5.372847851962006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)COc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,,,4.957639080283366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)CSc1nnc(CN=C(O)c2ccccc2OC)n1-c1ccc(OC)cc1,,,5.301486528293826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)CSc1nsc(SCC(=O)OC)c1C#N,,,5.011262133015024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)Cc1[nH]nc2c1C(C1C=CCCC1)C(C#N)=C(N)O2,,,5.192725019838688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
